image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-19-13h55m08s634.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h55m08s634.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h47m49s868.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m49s868.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h42m19s999.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h42m19s999.txt,640,360,640,0,2,0,0,2,0,0,1
data/raw/data/images/20250219_170541.jpg,data/raw/data/labels/20250219_170541.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-17h06m27s551.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h06m27s551.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-17h10m25s907.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h10m25s907.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h08m17s021.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h08m17s021.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h42m39s599.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h42m39s599.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h30m11s265.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h30m11s265.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/20250223_144843.jpg,data/raw/data/labels/20250223_144843.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h24m01s127.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m01s127.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-00142.jpg,data/raw/data/labels/vlcsnap-00142.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h15m29s560.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h15m29s560.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-18-18h42m10s120.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h42m10s120.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-00048.jpg,data/raw/data/labels/vlcsnap-00048.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-00104.jpg,data/raw/data/labels/vlcsnap-00104.txt,640,360,640,0,3,0,1,2,0,1,1
data/raw/data/images/20250219_165753.jpg,data/raw/data/labels/20250219_165753.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap_2025-03-16-15h26m01s816.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h26m01s816.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h19m30s631.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h19m30s631.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-17h04m32s301.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h04m32s301.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h42m40s085.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h42m40s085.txt,640,360,640,0,2,0,1,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-19-14h43m43s461.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h43m43s461.txt,640,360,640,0,5,2,3,0,1,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h27m55s536.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h27m55s536.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-23h24m49s466.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h24m49s466.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h33m05s266.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h33m05s266.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/20250219_170318.jpg,data/raw/data/labels/20250219_170318.txt,640,360,640,0,4,2,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h29m22s085.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h29m22s085.txt,640,360,640,0,3,1,1,1,1,1,1
data/raw/data/images/vlcsnap-2025-02-18-23h11m30s125.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h11m30s125.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/20250216_164325.jpg,data/raw/data/labels/20250216_164325.txt,640,360,640,0,9,3,5,1,1,1,1
data/raw/data/images/20250219_170619.jpg,data/raw/data/labels/20250219_170619.txt,640,360,640,0,3,2,1,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-15h07m53s295.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h07m53s295.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-17h09m51s548.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h09m51s548.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h31m12s392.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h31m12s392.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h23m02s200.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h23m02s200.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h02m57s019.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h02m57s019.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/20250219_170858.jpg,data/raw/data/labels/20250219_170858.txt,640,360,640,0,2,2,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-23h13m40s766.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h13m40s766.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-15h10m25s854.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h10m25s854.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h13m29s902.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h13m29s902.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-13h53m02s335.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m02s335.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-16h21m33s637.jpg,data/raw/data/labels/vlcsnap-2025-02-19-16h21m33s637.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-23h09m10s209.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h09m10s209.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap_2025-03-16-15h16m42s905.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h16m42s905.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h38m09s893.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m09s893.txt,640,360,640,0,4,0,3,1,0,1,1
data/raw/data/images/vlcsnap_2025-03-16-15h31m42s236.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h31m42s236.txt,640,360,640,0,2,0,2,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h44m45s268.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h44m45s268.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h00m34s961.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h00m34s961.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h26m51s034.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h26m51s034.txt,640,360,640,0,3,2,0,1,1,0,1
