image_path,label_path,image_width,image_height,max_side,larger_than_640,num_objects,num_pothole,num_crack,num_manhole,has_pothole,has_crack,has_manhole
data/raw/data/images/vlcsnap-2025-02-26-20h34m36s821.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h34m36s821.txt,640,360,640,0,3,1,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-14h17m43s931.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h17m43s931.txt,640,360,640,0,3,0,2,1,0,1,1
data/raw/data/images/vlcsnap-2025-02-18-17h05m38s437.jpg,data/raw/data/labels/vlcsnap-2025-02-18-17h05m38s437.txt,640,360,640,0,5,0,5,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-26-20h38m02s518.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h38m02s518.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h47m37s704.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m37s704.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h41m49s636.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h41m49s636.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-19-14h16m57s393.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h16m57s393.txt,640,360,640,0,5,1,2,2,1,1,1
data/raw/data/images/vlcsnap-2025-02-19-15h03m09s050.jpg,data/raw/data/labels/vlcsnap-2025-02-19-15h03m09s050.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-19-14h01m30s033.jpg,data/raw/data/labels/vlcsnap-2025-02-19-14h01m30s033.txt,640,360,640,0,3,1,0,2,1,0,1
data/raw/data/images/20250219_165652.jpg,data/raw/data/labels/20250219_165652.txt,640,360,640,0,1,1,0,0,1,0,0
data/raw/data/images/vlcsnap-2025-02-18-18h47m23s280.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h47m23s280.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-00011.jpg,data/raw/data/labels/vlcsnap-00011.txt,640,360,640,0,1,0,1,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-18-18h45m09s626.jpg,data/raw/data/labels/vlcsnap-2025-02-18-18h45m09s626.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap-2025-02-19-13h53m06s133.jpg,data/raw/data/labels/vlcsnap-2025-02-19-13h53m06s133.txt,640,360,640,0,2,1,0,1,1,0,1
data/raw/data/images/vlcsnap-2025-02-18-23h28m02s296.jpg,data/raw/data/labels/vlcsnap-2025-02-18-23h28m02s296.txt,640,360,640,0,1,0,0,1,0,0,1
data/raw/data/images/vlcsnap-2025-02-26-20h35m10s274.jpg,data/raw/data/labels/vlcsnap-2025-02-26-20h35m10s274.txt,640,360,640,0,5,3,2,0,1,1,0
data/raw/data/images/vlcsnap-2025-02-19-17h09m25s147.jpg,data/raw/data/labels/vlcsnap-2025-02-19-17h09m25s147.txt,640,360,640,0,3,0,3,0,0,1,0
data/raw/data/images/vlcsnap_2025-03-16-15h24m09s426.jpg,data/raw/data/labels/vlcsnap_2025-03-16-15h24m09s426.txt,640,360,640,0,3,1,1,1,1,1,1
